anon_polygon_id,date,primary_ndvi_pred
AOI-0044,2015-10-08,0.139643
AOI-0044,2015-10-16,0.372915
AOI-0044,2016-04-08,0.244427
AOI-0044,2016-05-08,0.831788
AOI-0044,2016-05-11,0.440257
AOI-0044,2016-06-20,0.240416
AOI-0044,2016-06-25,0.469945
AOI-0044,2016-07-13,0.115591
AOI-0044,2016-07-27,0.313296
AOI-0044,2016-09-07,0.120817
AOI-0044,2016-09-13,0.317287
AOI-0044,2016-10-02,0.104538
AOI-0044,2016-10-26,0.098156
AOI-0044,2017-04-03,0.115656
AOI-0044,2017-04-04,0.108873
AOI-0044,2017-04-12,0.095559
AOI-0044,2017-06-27,0.129639
AOI-0044,2017-06-30,0.107468
AOI-0044,2017-08-10,0.099786
AOI-0044,2017-09-14,0.287315
AOI-0044,2018-04-06,0.201018
AOI-0044,2018-07-12,0.343215
AOI-0044,2018-07-19,0.145864
AOI-0044,2018-09-30,0.281634
AOI-0044,2019-04-25,0.126276
AOI-0044,2019-04-26,0.121741
AOI-0044,2019-06-02,0.309109
AOI-0044,2019-06-12,0.233819
AOI-0044,2019-06-20,0.186386
AOI-0044,2019-08-13,0.288775
AOI-0044,2019-09-10,0.09514
AOI-0044,2019-09-15,0.100001
AOI-0044,2019-09-16,0.10067
AOI-0044,2019-10-10,0.093957
AOI-0044,2020-04-17,0.114683
AOI-0044,2020-04-22,0.342743
AOI-0044,2020-05-17,0.114403
AOI-0044,2020-06-30,0.094058
AOI-0044,2020-08-10,0.091185
AOI-0044,2020-09-09,0.095489
AOI-0044,2020-09-10,0.092402
AOI-0044,2020-09-26,0.099658
AOI-0044,2020-09-29,0.204599
AOI-0044,2020-10-14,0.082022
AOI-0044,2020-10-21,0.076216
AOI-0044,2021-05-12,0.335823
AOI-0044,2021-05-17,0.326624
AOI-0044,2021-05-25,0.838146
AOI-0044,2021-07-16,0.122771
AOI-0044,2021-07-21,0.097509
AOI-0044,2021-09-30,0.223412
AOI-0044,2021-10-07,0.084806
AOI-0044,2022-05-27,0.37456
AOI-0044,2022-06-06,0.421122
AOI-0044,2022-06-12,0.322299
AOI-0044,2022-07-07,0.10268
AOI-0044,2022-08-10,0.108809
AOI-0044,2022-08-13,0.251053
AOI-0044,2022-08-24,0.105952
AOI-0044,2022-09-25,0.08386
AOI-0044,2022-09-30,0.224007
AOI-0044,2023-04-02,0.100676
AOI-0044,2023-04-07,0.292884
AOI-0044,2023-06-06,0.140058
AOI-0044,2023-06-30,0.107223
AOI-0044,2023-07-05,0.11046
AOI-0044,2023-07-09,0.117431
AOI-0044,2023-07-11,0.117583
AOI-0044,2023-07-16,0.096052
AOI-0044,2023-07-25,0.104966
AOI-0044,2023-08-05,0.096742
AOI-0044,2023-08-25,0.098488
AOI-0044,2023-09-30,0.253916
AOI-0044,2023-10-14,0.167181
AOI-0044,2024-04-06,0.792252
AOI-0044,2024-04-14,0.422314
AOI-0044,2024-06-05,0.301603
AOI-0044,2024-09-06,0.093763
AOI-0044,2024-09-21,0.094321
AOI-0044,2025-04-02,0.101616
AOI-0044,2025-05-20,0.110073
AOI-0044,2025-07-06,0.085699
AOI-0044,2025-07-10,0.094611
AOI-0044,2025-08-14,0.106411
AOI-0044,2025-09-23,0.096056
AOI-0044,2025-10-03,0.090206
AOI-0044,2025-10-15,0.078992
AOI-0045,2025-04-26,0.290404
AOI-0045,2025-06-15,0.275285
AOI-0045,2025-06-27,0.247781
AOI-0045,2025-06-29,0.248744
AOI-0045,2025-07-31,0.237386
AOI-0045,2025-08-13,0.362922
AOI-0045,2025-08-15,0.227766
AOI-0045,2025-08-16,0.234797
AOI-0045,2025-09-30,0.315165
AOI-0045,2025-10-15,0.230168
AOI-0046,2010-06-26,0.272648
AOI-0046,2010-07-12,0.460434
AOI-0046,2010-09-14,0.470176
AOI-0046,2011-05-30,0.131863
AOI-0046,2011-08-17,0.099374
AOI-0046,2012-04-22,0.631513
AOI-0046,2012-04-29,0.203749
AOI-0046,2012-06-09,0.85319
AOI-0046,2013-04-25,0.10265
AOI-0046,2013-05-09,0.532813
AOI-0046,2013-06-11,0.347283
AOI-0046,2013-06-27,0.16025
AOI-0046,2013-07-21,0.168861
AOI-0046,2013-07-28,0.339246
AOI-0046,2013-07-30,0.169577
AOI-0046,2014-05-25,0.805944
AOI-0046,2014-05-29,0.600481
AOI-0046,2014-07-01,0.14178
AOI-0046,2014-07-12,0.384716
AOI-0046,2014-08-01,0.094118
AOI-0046,2014-08-25,0.126424
AOI-0046,2014-09-19,0.090485
AOI-0046,2015-05-17,0.132163
AOI-0046,2015-07-12,0.442257
AOI-0046,2015-09-22,0.095256
AOI-0046,2015-10-16,0.424425
AOI-0046,2016-05-02,0.54243
AOI-0046,2016-05-10,0.478553
AOI-0046,2016-05-18,0.496873
AOI-0046,2016-06-03,0.493378
AOI-0046,2016-06-09,0.720894
AOI-0046,2016-07-13,0.099964
AOI-0046,2016-07-30,0.091861
AOI-0046,2016-10-02,0.1253
AOI-0046,2016-10-17,0.134303
AOI-0046,2016-10-25,0.199206
AOI-0046,2017-04-13,0.278448
AOI-0046,2017-06-27,0.256396
AOI-0046,2017-07-02,0.220642
AOI-0046,2017-07-24,0.183039
AOI-0046,2017-08-09,0.155466
AOI-0046,2017-08-21,0.117549
AOI-0046,2017-09-10,0.156021
AOI-0046,2017-09-15,0.152806
AOI-0046,2017-10-12,0.150762
AOI-0046,2018-05-09,0.351882
AOI-0046,2018-06-01,0.148193
AOI-0046,2018-07-20,0.106445
AOI-0046,2018-08-20,0.190167
AOI-0046,2018-08-29,0.271468
AOI-0046,2018-10-15,0.206264
AOI-0046,2018-10-24,0.097385
AOI-0046,2019-04-01,0.149153
AOI-0046,2019-04-18,0.253448
AOI-0046,2019-05-19,0.54616
AOI-0046,2019-08-01,0.21005
AOI-0046,2019-09-01,0.131641
AOI-0046,2019-10-20,0.402362
AOI-0046,2020-04-04,0.448999
AOI-0046,2020-04-07,0.445046
AOI-0046,2020-05-08,1.0
AOI-0046,2020-05-24,1.0
AOI-0046,2020-06-09,0.961196
AOI-0046,2020-09-10,0.13321
AOI-0046,2020-09-13,0.312673
AOI-0046,2020-09-26,0.14252
AOI-0046,2020-10-21,0.10972
AOI-0046,2021-05-02,0.403058
AOI-0046,2021-05-25,1.0
AOI-0046,2021-07-11,0.245799
AOI-0046,2021-07-28,0.338817
AOI-0046,2021-08-13,0.269994
AOI-0046,2021-08-20,0.147472
AOI-0046,2021-08-29,0.378185
AOI-0046,2021-09-06,0.30492
AOI-0046,2022-06-05,0.143021
AOI-0046,2022-07-24,0.160867
AOI-0046,2022-07-29,0.150934
AOI-0046,2022-07-30,0.149743
AOI-0046,2022-08-24,0.141932
AOI-0046,2022-08-30,0.142646
AOI-0046,2023-04-02,0.341634
AOI-0046,2023-04-29,0.461131
AOI-0046,2023-05-06,0.543101
AOI-0046,2023-06-21,0.547032
AOI-0046,2023-06-24,0.357732
AOI-0046,2023-07-22,0.144905
AOI-0046,2023-07-25,0.153475
AOI-0046,2023-08-13,0.272319
AOI-0046,2023-08-18,0.14697
AOI-0046,2023-08-25,0.140005
AOI-0046,2023-08-27,0.146683
AOI-0046,2023-08-28,0.156914
AOI-0046,2023-10-13,0.135216
AOI-0046,2023-10-29,0.24699
AOI-0046,2024-04-06,0.890372
AOI-0046,2024-05-08,0.995812
AOI-0046,2024-05-09,0.560352
AOI-0046,2024-06-01,0.628337
AOI-0046,2024-06-09,0.782576
AOI-0046,2024-07-03,0.213657
AOI-0046,2024-07-19,0.127668
AOI-0046,2024-08-09,0.142328
AOI-0046,2024-08-20,0.134697
AOI-0046,2024-08-28,0.303752
AOI-0046,2024-09-13,0.313881
AOI-0046,2024-09-22,0.14282
AOI-0046,2024-10-13,0.126815
AOI-0046,2025-06-30,0.569978
AOI-0046,2025-07-15,0.404337
AOI-0046,2025-08-07,0.3623
AOI-0046,2025-08-15,0.212532
AOI-0046,2025-09-24,0.133233
AOI-0046,2025-10-02,0.19097
AOI-0047,2025-05-08,0.28655
AOI-0047,2025-05-16,0.354181
AOI-0047,2025-05-25,0.795004
AOI-0047,2025-06-15,0.192226
AOI-0047,2025-07-17,0.066425
AOI-0047,2025-07-18,0.08408
AOI-0047,2025-09-03,0.074529
AOI-0047,2025-10-15,0.073815
AOI-0047,2025-10-16,0.147762
AOI-0048,2025-04-07,0.610429
AOI-0048,2025-04-17,0.201451
AOI-0048,2025-05-09,0.761
AOI-0048,2025-09-17,0.069469
AOI-0048,2025-09-24,0.07459
AOI-0049,2025-05-04,0.257199
AOI-0049,2025-06-26,0.350983
AOI-0049,2025-06-27,0.146586
AOI-0049,2025-07-29,0.079114
AOI-0049,2025-08-06,0.093774
AOI-0049,2025-08-12,0.09137
AOI-0049,2025-08-17,0.090923
AOI-0049,2025-09-06,0.086314
AOI-0049,2025-09-14,0.231644
AOI-0049,2025-09-26,0.067127
AOI-0049,2025-09-30,0.232569
AOI-0049,2025-10-08,0.063039
AOI-0049,2025-10-16,0.133007
AOI-0049,2025-10-28,0.101495
AOI-0050,2025-04-14,0.340243
AOI-0050,2025-04-15,0.342208
AOI-0050,2025-05-25,0.721549
AOI-0050,2025-06-27,0.495696
AOI-0050,2025-08-07,0.339297
AOI-0050,2025-08-09,0.342307
AOI-0050,2025-08-13,0.462
AOI-0050,2025-08-17,0.352634
AOI-0050,2025-09-07,0.291388
AOI-0050,2025-09-30,0.50328
AOI-0050,2025-10-17,0.304891
AOI-0050,2025-10-28,0.323431
AOI-0051,2010-06-09,0.474469
AOI-0051,2011-06-04,0.326647
AOI-0051,2011-06-05,0.369416
AOI-0051,2011-06-12,0.371344
AOI-0051,2011-06-13,0.352475
AOI-0051,2011-09-01,0.290871
AOI-0051,2011-10-11,0.228627
AOI-0051,2012-04-27,0.290656
AOI-0051,2012-05-22,0.317083
AOI-0051,2012-08-12,0.629508
AOI-0051,2012-08-26,0.27526
AOI-0051,2012-08-28,0.464647
AOI-0051,2012-09-18,0.217365
AOI-0051,2012-10-13,0.258148
AOI-0051,2013-05-01,0.357841
AOI-0051,2013-07-19,0.279903
AOI-0051,2013-07-28,0.597215
AOI-0051,2013-08-29,0.46532
AOI-0051,2013-10-07,0.282565
AOI-0051,2013-10-16,0.559362
AOI-0051,2014-04-18,0.474145
AOI-0051,2014-06-05,0.426635
AOI-0051,2014-06-10,0.603977
AOI-0051,2014-06-28,0.296371
AOI-0051,2014-09-08,0.281115
AOI-0051,2014-09-16,0.262176
AOI-0051,2015-04-07,0.402275
AOI-0051,2015-05-23,0.398721
AOI-0051,2015-06-10,0.642825
AOI-0051,2015-06-15,0.437245
AOI-0051,2015-06-26,0.598
AOI-0051,2015-09-14,0.481476
AOI-0051,2015-09-20,0.243092
AOI-0051,2015-10-06,0.234398
AOI-0051,2016-04-06,0.708457
AOI-0051,2016-06-25,0.551739
AOI-0051,2016-07-12,0.42726
AOI-0051,2016-08-28,0.496693
AOI-0051,2016-09-14,0.25638
AOI-0051,2016-09-29,0.494291
AOI-0051,2016-10-24,0.216334
AOI-0051,2017-05-28,0.438637
AOI-0051,2017-06-21,0.488381
AOI-0051,2017-06-28,0.472485
AOI-0051,2017-07-06,0.452806
AOI-0051,2017-07-23,0.445836
AOI-0051,2017-09-25,0.25865
AOI-0051,2017-09-30,0.570178
AOI-0051,2017-10-16,0.229971
AOI-0051,2018-04-11,0.390796
AOI-0051,2018-04-28,0.557618
AOI-0051,2018-04-29,0.551575
AOI-0051,2018-05-30,0.555171
AOI-0051,2018-06-26,0.43146
AOI-0051,2018-07-02,0.242514
AOI-0051,2018-08-02,0.449381
AOI-0051,2018-08-18,0.220119
AOI-0051,2018-09-14,0.379008
AOI-0051,2018-09-19,0.172399
AOI-0051,2018-10-14,0.176239
AOI-0051,2019-05-17,0.664339
AOI-0051,2019-05-31,0.675342
AOI-0051,2019-06-25,0.299727
AOI-0051,2019-06-30,0.343215
AOI-0051,2019-07-29,0.306296
AOI-0051,2019-08-05,0.256041
AOI-0051,2019-08-13,0.436396
AOI-0051,2019-08-22,0.22845
AOI-0051,2019-09-13,0.282704
AOI-0051,2019-10-16,0.386934
AOI-0051,2020-04-26,0.37029
AOI-0051,2020-06-09,0.990615
AOI-0051,2020-07-04,0.493107
AOI-0051,2020-07-27,0.571988
AOI-0051,2020-08-31,0.307172
AOI-0051,2020-09-07,0.264022
AOI-0051,2020-10-27,0.256568
AOI-0051,2021-05-06,0.546799
AOI-0051,2021-06-23,0.414574
AOI-0051,2021-07-19,0.303057
AOI-0051,2021-07-28,0.4948
AOI-0051,2021-08-23,0.405113
AOI-0051,2021-08-28,0.440343
AOI-0051,2021-08-29,0.604376
AOI-0051,2021-09-03,0.430307
AOI-0051,2021-09-07,0.368585
AOI-0051,2021-10-02,0.3808
AOI-0051,2021-10-21,0.205168
AOI-0051,2022-05-09,0.575408
AOI-0051,2022-05-26,0.467747
AOI-0051,2022-05-27,0.462924
AOI-0051,2022-06-11,0.575194
AOI-0051,2022-06-19,0.67958
AOI-0051,2022-06-30,0.626223
AOI-0051,2022-07-09,0.540421
AOI-0051,2022-07-12,0.869637
AOI-0051,2022-07-22,0.529132
AOI-0051,2022-07-24,0.582651
AOI-0051,2022-07-29,0.6757
AOI-0051,2022-08-13,0.722303
AOI-0051,2022-08-28,0.521135
AOI-0051,2022-09-06,0.490186
AOI-0051,2022-09-14,0.719415
AOI-0051,2022-10-07,0.354973
AOI-0051,2022-10-15,0.262415
AOI-0051,2023-04-23,1.0
AOI-0051,2023-07-31,0.340302
AOI-0051,2023-08-28,0.478441
AOI-0051,2023-09-09,0.288075
AOI-0051,2023-09-27,0.383662
AOI-0051,2023-10-04,0.378481
AOI-0051,2024-04-05,0.29299
AOI-0051,2024-05-04,0.473247
AOI-0051,2024-05-22,0.469443
AOI-0051,2024-06-03,0.481124
AOI-0051,2024-06-23,0.508064
AOI-0051,2024-07-28,0.431613
AOI-0051,2024-08-27,0.321822
AOI-0051,2024-09-03,0.256605
AOI-0051,2024-10-01,0.270164
AOI-0051,2024-10-05,0.200012
AOI-0051,2024-10-06,0.203407
AOI-0051,2024-10-15,0.37025
AOI-0051,2025-05-09,1.0
AOI-0051,2025-06-10,0.743298
AOI-0051,2025-06-27,0.40238
AOI-0051,2025-07-05,0.335132
AOI-0051,2025-07-10,0.273917
AOI-0051,2025-08-05,0.206135
AOI-0051,2025-08-12,0.227687
AOI-0051,2025-09-15,0.208336
AOI-0051,2025-09-16,0.217636
AOI-0052,2025-04-19,0.117101
AOI-0052,2025-06-08,0.217066
AOI-0052,2025-06-11,0.217573
AOI-0052,2025-07-05,0.501461
AOI-0052,2025-07-18,0.318445
AOI-0052,2025-08-22,0.146195
AOI-0052,2025-08-27,0.148192
AOI-0052,2025-09-06,0.146625
AOI-0052,2025-09-14,0.305757
AOI-0052,2025-10-17,0.122686
AOI-0053,2025-04-11,0.312052
AOI-0053,2025-04-14,0.261154
AOI-0053,2025-04-16,0.285778
AOI-0053,2025-04-19,0.249962
AOI-0053,2025-04-23,0.83847
AOI-0053,2025-06-26,0.257635
AOI-0053,2025-07-28,0.263499
AOI-0053,2025-08-02,0.082974
AOI-0053,2025-08-09,0.070311
AOI-0053,2025-08-12,0.094196
AOI-0053,2025-08-29,0.20499
AOI-0053,2025-09-01,0.083021
AOI-0053,2025-09-07,0.081343
AOI-0053,2025-09-11,0.081195
AOI-0053,2025-09-14,0.221519
AOI-0053,2025-09-15,0.06542
AOI-0053,2025-09-21,0.079966
AOI-0053,2025-09-26,0.079346
AOI-0053,2025-10-28,0.110043
AOI-0054,2025-04-11,0.50602
AOI-0054,2025-04-19,0.520985
AOI-0054,2025-05-04,0.565873
AOI-0054,2025-06-03,0.628233
AOI-0054,2025-07-28,0.725872
AOI-0054,2025-08-12,0.424574
AOI-0054,2025-09-21,0.508446
AOI-0054,2025-09-30,0.662778
AOI-0054,2025-10-16,0.58883
AOI-0055,2025-04-01,0.32141
AOI-0055,2025-04-11,0.32553
AOI-0055,2025-05-09,0.71339
AOI-0055,2025-07-04,0.509492
AOI-0055,2025-07-05,0.475916
AOI-0055,2025-07-08,0.455056
AOI-0055,2025-07-23,0.424639
AOI-0055,2025-08-17,0.355444
AOI-0055,2025-09-14,0.489896
AOI-0055,2025-09-22,0.334717
AOI-0056,2025-04-23,0.782267
AOI-0056,2025-05-24,0.336316
AOI-0056,2025-06-10,0.678814
AOI-0056,2025-06-19,0.257757
AOI-0056,2025-07-18,0.073003
AOI-0056,2025-07-23,0.070629
AOI-0056,2025-08-09,0.067799
AOI-0056,2025-09-06,0.079119
AOI-0056,2025-09-08,0.078142
AOI-0056,2025-10-16,0.144032
AOI-0057,2025-05-04,0.220478
AOI-0057,2025-05-09,0.805504
AOI-0057,2025-05-19,0.251931
AOI-0057,2025-06-26,0.358789
AOI-0057,2025-06-27,0.144831
AOI-0057,2025-07-10,0.078601
AOI-0057,2025-07-13,0.080309
AOI-0057,2025-07-18,0.086069
AOI-0057,2025-08-05,0.090341
AOI-0057,2025-08-27,0.079779
AOI-0057,2025-09-01,0.077378
AOI-0057,2025-09-21,0.078543
AOI-0058,2010-04-23,0.4492
AOI-0058,2010-08-13,0.405017
AOI-0058,2010-08-29,0.420287
AOI-0058,2010-09-05,0.222298
AOI-0058,2011-04-02,0.320691
AOI-0058,2011-04-26,0.411386
AOI-0058,2011-06-12,0.39099
AOI-0058,2011-07-15,0.317766
AOI-0058,2011-08-29,0.502452
AOI-0058,2011-09-01,0.206443
AOI-0058,2011-10-02,0.20015
AOI-0058,2011-10-27,0.316825
AOI-0058,2012-04-22,0.602561
AOI-0058,2012-06-09,0.727045
AOI-0058,2012-06-23,0.389574
AOI-0058,2012-07-11,0.708164
AOI-0058,2012-08-12,0.583281
AOI-0058,2012-09-11,0.320903
AOI-0058,2013-04-07,0.443472
AOI-0058,2013-04-23,0.480222
AOI-0058,2013-05-09,0.67351
AOI-0058,2013-06-09,0.341918
AOI-0058,2013-06-10,0.739907
AOI-0058,2013-07-11,0.553872
AOI-0058,2013-07-19,0.430342
AOI-0058,2013-08-28,0.194948
AOI-0058,2013-10-16,0.468145
AOI-0058,2013-10-24,0.227232
AOI-0058,2014-04-25,0.426113
AOI-0058,2014-06-05,0.327541
AOI-0058,2014-06-10,0.809894
AOI-0058,2014-09-14,0.445086
AOI-0058,2015-04-28,0.345656
AOI-0058,2015-05-09,0.841587
AOI-0058,2015-09-03,0.337131
AOI-0058,2015-09-27,0.446429
AOI-0058,2016-04-06,0.793663
AOI-0058,2016-04-30,0.574627
AOI-0058,2016-06-09,0.771225
AOI-0058,2016-07-27,0.612905
AOI-0058,2016-07-28,0.370617
AOI-0058,2016-08-13,0.381137
AOI-0058,2017-04-25,0.575803
AOI-0058,2017-07-15,0.220159
AOI-0058,2017-09-13,0.2246
AOI-0058,2017-09-16,0.171987
AOI-0058,2018-05-15,0.542011
AOI-0058,2018-07-26,0.532336
AOI-0058,2018-08-02,0.56448
AOI-0058,2019-04-23,1.0
AOI-0058,2019-05-25,1.0
AOI-0058,2019-06-25,0.312851
AOI-0058,2019-06-27,0.331281
AOI-0058,2019-07-04,0.23822
AOI-0058,2019-08-30,0.215769
AOI-0058,2019-09-28,0.206769
AOI-0058,2019-09-30,0.304211
AOI-0058,2020-04-17,0.498429
AOI-0058,2020-05-04,0.549146
AOI-0058,2020-06-05,0.660936
AOI-0058,2020-06-29,0.572342
AOI-0058,2020-07-06,0.499355
AOI-0058,2020-07-22,0.40196
AOI-0058,2020-07-30,0.332496
AOI-0058,2020-08-07,0.317711
AOI-0058,2020-08-12,0.541806
AOI-0058,2020-08-23,0.349186
AOI-0058,2020-08-28,0.549007
AOI-0058,2020-09-24,0.319255
AOI-0058,2020-10-27,0.323723
AOI-0058,2021-04-15,0.493014
AOI-0058,2021-05-09,0.985627
AOI-0058,2021-05-31,0.67178
AOI-0058,2021-07-09,0.550496
AOI-0058,2021-07-14,0.553345
AOI-0058,2021-07-25,0.522093
AOI-0058,2021-08-13,0.437466
AOI-0058,2021-08-28,0.404379
AOI-0058,2021-09-27,0.589988
AOI-0058,2022-06-10,1.0
AOI-0058,2022-06-18,0.609886
AOI-0058,2022-07-04,0.315587
AOI-0058,2022-07-12,0.455625
AOI-0058,2022-07-17,0.198529
AOI-0058,2022-07-29,0.222929
AOI-0058,2022-09-14,0.364185
AOI-0058,2023-05-09,0.871131
AOI-0058,2023-05-20,0.629583
AOI-0058,2023-06-28,0.560136
AOI-0058,2023-08-17,0.541458
AOI-0058,2023-09-02,0.425858
AOI-0058,2023-09-10,0.535493
AOI-0058,2023-09-27,0.568834
AOI-0058,2023-10-12,0.505699
AOI-0058,2024-04-09,0.700951
AOI-0058,2024-05-09,0.663647
AOI-0058,2024-06-03,0.46429
AOI-0058,2024-06-23,0.421569
AOI-0058,2024-06-28,0.368292
AOI-0058,2024-07-09,0.402069
AOI-0058,2024-07-26,0.207481
AOI-0058,2024-07-27,0.42894
AOI-0058,2024-08-18,0.24009
AOI-0058,2024-08-27,0.274811
AOI-0058,2024-08-28,0.433167
AOI-0058,2024-09-21,0.230475
AOI-0058,2024-09-28,0.299732
AOI-0058,2024-10-01,0.30295
AOI-0058,2024-10-30,0.267049
AOI-0058,2025-04-07,0.72178
AOI-0058,2025-04-16,0.478092
AOI-0058,2025-04-24,0.520745
AOI-0058,2025-07-18,0.320002
AOI-0058,2025-07-28,0.508968
AOI-0058,2025-08-02,0.303393
AOI-0058,2025-08-06,0.232638
AOI-0058,2025-08-09,0.247664
AOI-0058,2025-08-12,0.283197
AOI-0058,2025-08-14,0.216188
AOI-0058,2025-09-14,0.355659
AOI-0058,2025-09-22,0.186156
AOI-0059,2010-06-26,0.639862
AOI-0059,2010-07-19,0.213137
AOI-0059,2010-08-28,0.069589
AOI-0059,2011-04-23,0.561617
AOI-0059,2011-05-27,0.144333
AOI-0059,2011-05-28,0.108245
AOI-0059,2011-06-12,0.066342
AOI-0059,2011-06-26,0.308152
AOI-0059,2011-07-07,0.092952
AOI-0059,2011-07-28,0.316425
AOI-0059,2011-08-08,0.102229
AOI-0059,2011-08-23,0.086015
AOI-0059,2012-04-04,0.111223
AOI-0059,2012-08-12,0.432853
AOI-0059,2012-08-26,0.084046
AOI-0059,2012-09-11,0.07147
AOI-0059,2012-10-13,0.08521
AOI-0059,2013-05-09,0.688907
AOI-0059,2013-06-18,0.098407
AOI-0059,2013-07-20,0.126622
AOI-0059,2013-08-13,0.275638
AOI-0059,2013-08-21,0.102127
AOI-0059,2013-10-16,0.335854
AOI-0059,2014-05-09,0.506164
AOI-0059,2014-10-27,0.110337
AOI-0059,2015-04-13,0.100182
AOI-0059,2015-05-22,0.088013
AOI-0059,2015-06-07,0.124056
AOI-0059,2015-08-02,0.112712
AOI-0059,2015-08-10,0.143299
AOI-0059,2015-08-29,0.250378
AOI-0059,2015-09-27,0.132805
AOI-0059,2015-09-30,0.184688
AOI-0059,2016-05-25,0.388359
AOI-0059,2016-07-04,0.149713
AOI-0059,2016-09-14,0.089351
AOI-0059,2016-10-24,0.116313
AOI-0059,2017-04-02,0.211446
AOI-0059,2017-05-06,0.24697
AOI-0059,2017-05-27,0.257234
AOI-0059,2017-06-04,0.249168
AOI-0059,2017-06-10,0.640335
AOI-0059,2017-07-12,0.311466
AOI-0059,2017-07-23,0.064273
AOI-0059,2017-07-28,0.275459
AOI-0059,2017-08-13,0.215896
AOI-0059,2017-08-29,0.230961
AOI-0059,2017-09-24,0.069325
AOI-0059,2018-04-07,0.356613
AOI-0059,2018-05-22,0.210566
AOI-0059,2018-05-31,0.224914
AOI-0059,2018-07-09,0.296299
AOI-0059,2018-07-18,0.231448
AOI-0059,2018-07-26,0.249421
AOI-0059,2018-08-02,0.234366
AOI-0059,2018-08-10,0.210398
AOI-0059,2018-08-13,0.36609
AOI-0059,2018-10-06,0.076821
AOI-0059,2019-04-11,0.335873
AOI-0059,2019-04-21,0.287967
AOI-0059,2019-04-23,0.811374
AOI-0059,2019-05-21,0.346648
AOI-0059,2019-06-02,0.388905
AOI-0059,2019-06-05,0.381266
AOI-0059,2019-06-10,0.764642
AOI-0059,2019-06-15,0.289634
AOI-0059,2019-06-30,0.175393
AOI-0059,2019-07-29,0.196237
AOI-0059,2019-08-21,0.122176
AOI-0059,2019-08-24,0.135146
AOI-0059,2019-09-03,0.132253
AOI-0059,2019-10-13,0.166067
AOI-0059,2019-10-24,0.116981
AOI-0059,2020-04-09,0.115209
AOI-0059,2020-04-18,0.102685
AOI-0059,2020-04-25,0.107823
AOI-0059,2020-05-08,0.565156
AOI-0059,2020-05-12,0.215405
AOI-0059,2020-06-05,0.418524
AOI-0059,2020-07-11,0.646799
AOI-0059,2020-07-30,0.395242
AOI-0059,2020-10-26,0.134007
AOI-0059,2021-06-19,0.471225
AOI-0059,2021-06-23,0.395923
AOI-0059,2021-06-29,0.307403
AOI-0059,2021-07-28,0.326301
AOI-0059,2021-07-29,0.138048
AOI-0059,2021-08-18,0.317309
AOI-0059,2021-08-28,0.412977
AOI-0059,2021-09-07,0.344096
AOI-0059,2021-09-17,0.316546
AOI-0059,2021-09-28,0.169962
AOI-0059,2021-09-30,0.338692
AOI-0059,2021-10-16,0.222026
AOI-0059,2022-04-15,0.162834
AOI-0059,2022-06-10,0.770021
AOI-0059,2022-06-11,0.342932
AOI-0059,2022-07-20,0.289715
AOI-0059,2022-08-18,0.408502
AOI-0059,2022-09-27,0.242183
AOI-0059,2022-10-08,0.235739
AOI-0059,2023-05-13,0.318333
AOI-0059,2023-05-25,0.824202
AOI-0059,2023-06-18,0.376314
AOI-0059,2023-07-16,0.140645
AOI-0059,2023-07-29,0.1341
AOI-0059,2023-09-30,0.266899
AOI-0059,2023-10-12,0.133567
AOI-0059,2023-10-16,0.147553
AOI-0059,2024-04-04,0.166031
AOI-0059,2024-04-13,0.167915
AOI-0059,2024-04-22,0.513194
AOI-0059,2024-05-19,0.169425
AOI-0059,2024-06-09,0.687178
AOI-0059,2024-07-13,0.233511
AOI-0059,2024-07-17,0.179176
AOI-0059,2024-07-27,0.315103
AOI-0059,2024-09-11,0.111729
AOI-0059,2025-04-01,0.302379
AOI-0059,2025-04-23,0.86927
AOI-0059,2025-05-01,0.330262
AOI-0059,2025-05-09,0.911754
AOI-0059,2025-05-17,0.373339
AOI-0059,2025-06-10,0.460757
AOI-0059,2025-08-29,0.282385
AOI-0059,2025-09-07,0.108677
AOI-0059,2025-10-08,0.138266
AOI-0059,2025-10-28,0.125563
AOI-0060,2025-04-14,0.234161
AOI-0060,2025-04-29,0.249596
AOI-0060,2025-06-03,0.285866
AOI-0060,2025-07-04,0.384438
AOI-0060,2025-07-05,0.396082
AOI-0060,2025-07-21,0.115716
AOI-0060,2025-08-05,0.093751
AOI-0060,2025-08-29,0.249424
AOI-0060,2025-08-30,0.087978
AOI-0060,2025-09-01,0.091425
AOI-0060,2025-09-11,0.081993
AOI-0061,2010-04-23,0.456876
AOI-0061,2010-05-26,0.035884
AOI-0061,2010-06-11,0.039936
AOI-0061,2011-06-30,0.008617
AOI-0061,2011-07-28,0.41429
AOI-0061,2011-09-18,0.00558
AOI-0061,2011-09-26,0.022032
AOI-0061,2012-04-06,0.399715
AOI-0061,2012-05-24,0.537098
AOI-0061,2012-08-28,0.347434
AOI-0061,2012-09-04,0.022186
AOI-0061,2012-10-22,0.00217
AOI-0061,2013-04-16,0.032306
AOI-0061,2013-06-10,0.388406
AOI-0061,2013-06-26,0.310564
AOI-0061,2013-08-29,0.204334
AOI-0061,2013-09-14,0.243436
AOI-0061,2013-10-09,0.023421
AOI-0061,2014-04-27,0.090299
AOI-0061,2014-06-26,0.279886
AOI-0061,2014-07-28,0.221725
AOI-0061,2015-04-07,0.328603
AOI-0061,2015-05-08,0.048321
